,support,itemsets
1287,0.05,"frozenset({'Fate', 'Fate_GO10000users入り', 'ジャンヌ・ダルク(Fate)', 'アキレウス_アタランテ_玄奘三蔵_ヘクトール_子ギル'})"
1288,0.05,"frozenset({'Fate', 'Fate_GO10000users入り', 'アキレウス_アタランテ_玄奘三蔵_ヘクトール_子ギル', '衛宮士郎'})"
1289,0.05,"frozenset({'Fate', 'Fate_GO10000users入り', 'ケイローン_ロビンフッド_李書文_クー・フーリン(Fate)', 'ジャンヌ・ダルク(Fate)'})"
1290,0.05,"frozenset({'Fate', 'Fate_GO10000users入り', 'ケイローン_ロビンフッド_李書文_クー・フーリン(Fate)', '衛宮士郎'})"
1291,0.05,"frozenset({'Fate', 'Fate_GO10000users入り', 'ジャンヌ・ダルク(Fate)', '衛宮士郎'})"
1292,0.05,"frozenset({'アキアタ', 'Fate', 'アキレウス_アタランテ_玄奘三蔵_ヘクトール_子ギル', 'Fate_GrandOrder'})"
1293,0.05,"frozenset({'アキアタ', 'Fate', 'ケイローン_ロビンフッド_李書文_クー・フーリン(Fate)', 'Fate_GrandOrder'})"
1294,0.05,"frozenset({'アキアタ', 'Fate', 'Fate_GrandOrder', 'ジャンヌ・ダルク(Fate)'})"
1295,0.05,"frozenset({'アキアタ', '衛宮士郎', 'Fate', 'Fate_GrandOrder'})"
1296,0.05,"frozenset({'Fate', 'アキレウス_アタランテ_玄奘三蔵_ヘクトール_子ギル', 'ケイローン_ロビンフッド_李書文_クー・フーリン(Fate)', 'Fate_GrandOrder'})"
1297,0.05,"frozenset({'Fate', 'アキレウス_アタランテ_玄奘三蔵_ヘクトール_子ギル', 'ジャンヌ・ダルク(Fate)', 'Fate_GrandOrder'})"
1298,0.05,"frozenset({'衛宮士郎', 'アキレウス_アタランテ_玄奘三蔵_ヘクトール_子ギル', 'Fate', 'Fate_GrandOrder'})"
1299,0.05,"frozenset({'Fate', 'ジャンヌ・ダルク(Fate)', 'ケイローン_ロビンフッド_李書文_クー・フーリン(Fate)', 'Fate_GrandOrder'})"
1300,0.05,"frozenset({'衛宮士郎', 'Fate', 'ケイローン_ロビンフッド_李書文_クー・フーリン(Fate)', 'Fate_GrandOrder'})"
1301,0.05,"frozenset({'衛宮士郎', 'Fate_GrandOrder', 'Fate', 'ジャンヌ・ダルク(Fate)'})"
1302,0.05,"frozenset({'アキアタ', 'Fate', 'アキレウス_アタランテ_玄奘三蔵_ヘクトール_子ギル', 'ケイローン_ロビンフッド_李書文_クー・フーリン(Fate)'})"
1303,0.05,"frozenset({'アキアタ', 'Fate', 'アキレウス_アタランテ_玄奘三蔵_ヘクトール_子ギル', 'ジャンヌ・ダルク(Fate)'})"
1304,0.05,"frozenset({'アキアタ', 'Fate', 'アキレウス_アタランテ_玄奘三蔵_ヘクトール_子ギル', '衛宮士郎'})"
1305,0.05,"frozenset({'アキアタ', 'Fate', 'ケイローン_ロビンフッド_李書文_クー・フーリン(Fate)', 'ジャンヌ・ダルク(Fate)'})"
1306,0.05,"frozenset({'アキアタ', 'Fate', '衛宮士郎', 'ケイローン_ロビンフッド_李書文_クー・フーリン(Fate)'})"
1307,0.05,"frozenset({'アキアタ', 'Fate', '衛宮士郎', 'ジャンヌ・ダルク(Fate)'})"
1308,0.05,"frozenset({'Fate', 'アキレウス_アタランテ_玄奘三蔵_ヘクトール_子ギル', 'ケイローン_ロビンフッド_李書文_クー・フーリン(Fate)', 'ジャンヌ・ダルク(Fate)'})"
1309,0.05,"frozenset({'衛宮士郎', 'アキレウス_アタランテ_玄奘三蔵_ヘクトール_子ギル', 'Fate', 'ケイローン_ロビンフッド_李書文_クー・フーリン(Fate)'})"
1310,0.05,"frozenset({'衛宮士郎', 'アキレウス_アタランテ_玄奘三蔵_ヘクトール_子ギル', 'Fate', 'ジャンヌ・ダルク(Fate)'})"
1311,0.05,"frozenset({'衛宮士郎', 'Fate', 'ケイローン_ロビンフッド_李書文_クー・フーリン(Fate)', 'ジャンヌ・ダルク(Fate)'})"
1312,0.05,"frozenset({'Fate_Apocrypha1000users入り', 'Fate_GO1000users入り', 'Fate_GrandOrder', 'Fate_Apocrypha'})"
1313,0.05,"frozenset({'Fate_Apocrypha1000users入り', 'Fate_GO1000users入り', 'SD', 'Fate_Apocrypha'})"
1314,0.05,"frozenset({'オッドアイ', 'Fate_Apocrypha1000users入り', 'Fate_GO1000users入り', 'Fate_Apocrypha'})"
1315,0.05,"frozenset({'Fate_Apocrypha1000users入り', 'Fate_GO1000users入り', 'バーサーカー', 'Fate_Apocrypha'})"
1316,0.05,"frozenset({'フランケンシュタイン', 'Fate_Apocrypha1000users入り', 'Fate_GO1000users入り', 'Fate_Apocrypha'})"
1317,0.05,"frozenset({'フランケンシュタイン(Fate)', 'Fate_Apocrypha1000users入り', 'Fate_GO1000users入り', 'Fate_Apocrypha'})"
1318,0.05,"frozenset({'ミニキャラ', 'Fate_Apocrypha1000users入り', 'Fate_GO1000users入り', 'Fate_Apocrypha'})"
1319,0.05,"frozenset({'Fate_Apocrypha1000users入り', 'SD', 'Fate_GrandOrder', 'Fate_Apocrypha'})"
1320,0.05,"frozenset({'オッドアイ', 'Fate_Apocrypha1000users入り', 'Fate_GrandOrder', 'Fate_Apocrypha'})"
1321,0.05,"frozenset({'Fate_Apocrypha1000users入り', 'バーサーカー', 'Fate_GrandOrder', 'Fate_Apocrypha'})"
1322,0.05,"frozenset({'フランケンシュタイン', 'Fate_Apocrypha1000users入り', 'Fate_GrandOrder', 'Fate_Apocrypha'})"
1323,0.05,"frozenset({'Fate_Apocrypha1000users入り', 'フランケンシュタイン(Fate)', 'Fate_GrandOrder', 'Fate_Apocrypha'})"
1324,0.05,"frozenset({'ミニキャラ', 'Fate_Apocrypha1000users入り', 'Fate_GrandOrder', 'Fate_Apocrypha'})"
1325,0.05,"frozenset({'オッドアイ', 'Fate_Apocrypha1000users入り', 'SD', 'Fate_Apocrypha'})"
1326,0.05,"frozenset({'バーサーカー', 'Fate_Apocrypha1000users入り', 'SD', 'Fate_Apocrypha'})"
1327,0.05,"frozenset({'フランケンシュタイン', 'Fate_Apocrypha1000users入り', 'SD', 'Fate_Apocrypha'})"
1328,0.05,"frozenset({'Fate_Apocrypha1000users入り', 'フランケンシュタイン(Fate)', 'SD', 'Fate_Apocrypha'})"
1329,0.05,"frozenset({'ミニキャラ', 'Fate_Apocrypha1000users入り', 'SD', 'Fate_Apocrypha'})"
1330,0.05,"frozenset({'オッドアイ', 'Fate_Apocrypha1000users入り', 'バーサーカー', 'Fate_Apocrypha'})"
1331,0.05,"frozenset({'フランケンシュタイン', 'Fate_Apocrypha1000users入り', 'オッドアイ', 'Fate_Apocrypha'})"
1332,0.05,"frozenset({'オッドアイ', 'Fate_Apocrypha1000users入り', 'フランケンシュタイン(Fate)', 'Fate_Apocrypha'})"
1333,0.05,"frozenset({'ミニキャラ', 'Fate_Apocrypha1000users入り', 'オッドアイ', 'Fate_Apocrypha'})"
1334,0.05,"frozenset({'フランケンシュタイン', 'Fate_Apocrypha1000users入り', 'バーサーカー', 'Fate_Apocrypha'})"
1335,0.05,"frozenset({'Fate_Apocrypha1000users入り', 'フランケンシュタイン(Fate)', 'バーサーカー', 'Fate_Apocrypha'})"
1336,0.05,"frozenset({'ミニキャラ', 'Fate_Apocrypha1000users入り', 'バーサーカー', 'Fate_Apocrypha'})"
1337,0.05,"frozenset({'フランケンシュタイン', 'Fate_Apocrypha1000users入り', 'フランケンシュタイン(Fate)', 'Fate_Apocrypha'})"
1338,0.05,"frozenset({'ミニキャラ', 'Fate_Apocrypha1000users入り', 'フランケンシュタイン', 'Fate_Apocrypha'})"
1339,0.05,"frozenset({'ミニキャラ', 'Fate_Apocrypha1000users入り', 'フランケンシュタイン(Fate)', 'Fate_Apocrypha'})"
1340,0.05,"frozenset({'Fate_GO1000users入り', 'SD', 'Fate_GrandOrder', 'Fate_Apocrypha'})"
1341,0.05,"frozenset({'オッドアイ', 'Fate_GO1000users入り', 'Fate_GrandOrder', 'Fate_Apocrypha'})"
1342,0.05,"frozenset({'Fate_GO1000users入り', 'バーサーカー', 'Fate_GrandOrder', 'Fate_Apocrypha'})"
1343,0.05,"frozenset({'フランケンシュタイン', 'Fate_GO1000users入り', 'Fate_GrandOrder', 'Fate_Apocrypha'})"
1344,0.05,"frozenset({'フランケンシュタイン(Fate)', 'Fate_GO1000users入り', 'Fate_GrandOrder', 'Fate_Apocrypha'})"
1345,0.05,"frozenset({'ミニキャラ', 'Fate_GO1000users入り', 'Fate_GrandOrder', 'Fate_Apocrypha'})"
1346,0.05,"frozenset({'オッドアイ', 'Fate_GO1000users入り', 'SD', 'Fate_Apocrypha'})"
1347,0.05,"frozenset({'バーサーカー', 'Fate_GO1000users入り', 'SD', 'Fate_Apocrypha'})"
1348,0.05,"frozenset({'フランケンシュタイン', 'Fate_GO1000users入り', 'SD', 'Fate_Apocrypha'})"
1349,0.05,"frozenset({'フランケンシュタイン(Fate)', 'Fate_GO1000users入り', 'SD', 'Fate_Apocrypha'})"
1350,0.05,"frozenset({'ミニキャラ', 'Fate_GO1000users入り', 'SD', 'Fate_Apocrypha'})"
1351,0.05,"frozenset({'オッドアイ', 'Fate_GO1000users入り', 'バーサーカー', 'Fate_Apocrypha'})"
1352,0.05,"frozenset({'オッドアイ', 'フランケンシュタイン', 'Fate_GO1000users入り', 'Fate_Apocrypha'})"
1353,0.05,"frozenset({'オッドアイ', 'フランケンシュタイン(Fate)', 'Fate_GO1000users入り', 'Fate_Apocrypha'})"
1354,0.05,"frozenset({'ミニキャラ', 'Fate_GO1000users入り', 'オッドアイ', 'Fate_Apocrypha'})"
1355,0.05,"frozenset({'フランケンシュタイン', 'Fate_GO1000users入り', 'バーサーカー', 'Fate_Apocrypha'})"
1356,0.05,"frozenset({'フランケンシュタイン(Fate)', 'Fate_GO1000users入り', 'バーサーカー', 'Fate_Apocrypha'})"
1357,0.05,"frozenset({'ミニキャラ', 'Fate_GO1000users入り', 'バーサーカー', 'Fate_Apocrypha'})"
1358,0.05,"frozenset({'フランケンシュタイン', 'フランケンシュタイン(Fate)', 'Fate_GO1000users入り', 'Fate_Apocrypha'})"
1359,0.05,"frozenset({'ミニキャラ', 'フランケンシュタイン', 'Fate_GO1000users入り', 'Fate_Apocrypha'})"
1360,0.05,"frozenset({'ミニキャラ', 'フランケンシュタイン(Fate)', 'Fate_GO1000users入り', 'Fate_Apocrypha'})"
1361,0.05,"frozenset({'オッドアイ', 'SD', 'Fate_GrandOrder', 'Fate_Apocrypha'})"
1362,0.05,"frozenset({'バーサーカー', 'SD', 'Fate_GrandOrder', 'Fate_Apocrypha'})"
1363,0.05,"frozenset({'フランケンシュタイン', 'SD', 'Fate_GrandOrder', 'Fate_Apocrypha'})"
1364,0.05,"frozenset({'フランケンシュタイン(Fate)', 'SD', 'Fate_GrandOrder', 'Fate_Apocrypha'})"
1365,0.05,"frozenset({'ミニキャラ', 'SD', 'Fate_GrandOrder', 'Fate_Apocrypha'})"
1366,0.05,"frozenset({'オッドアイ', 'バーサーカー', 'Fate_GrandOrder', 'Fate_Apocrypha'})"
1367,0.05,"frozenset({'フランケンシュタイン', 'Fate_GrandOrder', 'オッドアイ', 'Fate_Apocrypha'})"
1368,0.05,"frozenset({'オッドアイ', 'フランケンシュタイン(Fate)', 'Fate_GrandOrder', 'Fate_Apocrypha'})"
1369,0.05,"frozenset({'ミニキャラ', 'Fate_GrandOrder', 'オッドアイ', 'Fate_Apocrypha'})"
1370,0.05,"frozenset({'フランケンシュタイン', 'バーサーカー', 'Fate_GrandOrder', 'Fate_Apocrypha'})"
1371,0.05,"frozenset({'フランケンシュタイン(Fate)', 'バーサーカー', 'Fate_GrandOrder', 'Fate_Apocrypha'})"
1372,0.05,"frozenset({'ミニキャラ', 'バーサーカー', 'Fate_GrandOrder', 'Fate_Apocrypha'})"
1373,0.05,"frozenset({'フランケンシュタイン', 'フランケンシュタイン(Fate)', 'Fate_GrandOrder', 'Fate_Apocrypha'})"
1374,0.05,"frozenset({'ミニキャラ', 'フランケンシュタイン', 'Fate_GrandOrder', 'Fate_Apocrypha'})"
1375,0.05,"frozenset({'ミニキャラ', 'フランケンシュタイン(Fate)', 'Fate_GrandOrder', 'Fate_Apocrypha'})"
1376,0.05,"frozenset({'オッドアイ', 'バーサーカー', 'SD', 'Fate_Apocrypha'})"
1377,0.05,"frozenset({'フランケンシュタイン', 'SD', 'オッドアイ', 'Fate_Apocrypha'})"
1378,0.05,"frozenset({'オッドアイ', 'フランケンシュタイン(Fate)', 'SD', 'Fate_Apocrypha'})"
1379,0.05,"frozenset({'ミニキャラ', 'SD', 'オッドアイ', 'Fate_Apocrypha'})"
1380,0.05,"frozenset({'フランケンシュタイン', 'バーサーカー', 'SD', 'Fate_Apocrypha'})"
1381,0.05,"frozenset({'バーサーカー', 'フランケンシュタイン(Fate)', 'SD', 'Fate_Apocrypha'})"
1382,0.05,"frozenset({'ミニキャラ', 'バーサーカー', 'SD', 'Fate_Apocrypha'})"
1383,0.05,"frozenset({'フランケンシュタイン', 'フランケンシュタイン(Fate)', 'SD', 'Fate_Apocrypha'})"
1384,0.05,"frozenset({'ミニキャラ', 'フランケンシュタイン', 'SD', 'Fate_Apocrypha'})"
1385,0.05,"frozenset({'ミニキャラ', 'フランケンシュタイン(Fate)', 'SD', 'Fate_Apocrypha'})"
1386,0.05,"frozenset({'フランケンシュタイン', 'バーサーカー', 'オッドアイ', 'Fate_Apocrypha'})"
1387,0.05,"frozenset({'オッドアイ', 'フランケンシュタイン(Fate)', 'バーサーカー', 'Fate_Apocrypha'})"
1388,0.05,"frozenset({'ミニキャラ', 'バーサーカー', 'オッドアイ', 'Fate_Apocrypha'})"
1389,0.05,"frozenset({'フランケンシュタイン', 'フランケンシュタイン(Fate)', 'オッドアイ', 'Fate_Apocrypha'})"
1390,0.05,"frozenset({'ミニキャラ', 'フランケンシュタイン', 'オッドアイ', 'Fate_Apocrypha'})"
1391,0.05,"frozenset({'ミニキャラ', 'フランケンシュタイン(Fate)', 'オッドアイ', 'Fate_Apocrypha'})"
1392,0.05,"frozenset({'フランケンシュタイン', 'フランケンシュタイン(Fate)', 'バーサーカー', 'Fate_Apocrypha'})"
1393,0.05,"frozenset({'ミニキャラ', 'フランケンシュタイン', 'バーサーカー', 'Fate_Apocrypha'})"
1394,0.05,"frozenset({'ミニキャラ', 'フランケンシュタイン(Fate)', 'バーサーカー', 'Fate_Apocrypha'})"
1395,0.05,"frozenset({'ミニキャラ', 'フランケンシュタイン(Fate)', 'フランケンシュタイン', 'Fate_Apocrypha'})"
1396,0.05,"frozenset({'Fate_Apocrypha1000users入り', 'Fate_GO1000users入り', 'SD', 'Fate_GrandOrder'})"
1397,0.05,"frozenset({'オッドアイ', 'Fate_Apocrypha1000users入り', 'Fate_GO1000users入り', 'Fate_GrandOrder'})"
1398,0.05,"frozenset({'Fate_Apocrypha1000users入り', 'Fate_GO1000users入り', 'Fate_GrandOrder', 'バーサーカー'})"
1399,0.05,"frozenset({'フランケンシュタイン', 'Fate_Apocrypha1000users入り', 'Fate_GO1000users入り', 'Fate_GrandOrder'})"
1400,0.05,"frozenset({'フランケンシュタイン(Fate)', 'Fate_Apocrypha1000users入り', 'Fate_GO1000users入り', 'Fate_GrandOrder'})"
1401,0.05,"frozenset({'ミニキャラ', 'Fate_Apocrypha1000users入り', 'Fate_GO1000users入り', 'Fate_GrandOrder'})"
1402,0.05,"frozenset({'オッドアイ', 'Fate_Apocrypha1000users入り', 'Fate_GO1000users入り', 'SD'})"
1403,0.05,"frozenset({'Fate_Apocrypha1000users入り', 'Fate_GO1000users入り', 'SD', 'バーサーカー'})"
1404,0.05,"frozenset({'フランケンシュタイン', 'Fate_Apocrypha1000users入り', 'Fate_GO1000users入り', 'SD'})"
1405,0.05,"frozenset({'フランケンシュタイン(Fate)', 'Fate_Apocrypha1000users入り', 'Fate_GO1000users入り', 'SD'})"
1406,0.05,"frozenset({'ミニキャラ', 'Fate_Apocrypha1000users入り', 'Fate_GO1000users入り', 'SD'})"
1407,0.05,"frozenset({'オッドアイ', 'Fate_Apocrypha1000users入り', 'Fate_GO1000users入り', 'バーサーカー'})"
1408,0.05,"frozenset({'オッドアイ', 'Fate_Apocrypha1000users入り', 'Fate_GO1000users入り', 'フランケンシュタイン'})"
1409,0.05,"frozenset({'オッドアイ', 'フランケンシュタイン(Fate)', 'Fate_Apocrypha1000users入り', 'Fate_GO1000users入り'})"
1410,0.05,"frozenset({'ミニキャラ', 'Fate_Apocrypha1000users入り', 'Fate_GO1000users入り', 'オッドアイ'})"
1411,0.05,"frozenset({'フランケンシュタイン', 'Fate_Apocrypha1000users入り', 'Fate_GO1000users入り', 'バーサーカー'})"
1412,0.05,"frozenset({'フランケンシュタイン(Fate)', 'Fate_Apocrypha1000users入り', 'Fate_GO1000users入り', 'バーサーカー'})"
1413,0.05,"frozenset({'ミニキャラ', 'Fate_Apocrypha1000users入り', 'Fate_GO1000users入り', 'バーサーカー'})"
1414,0.05,"frozenset({'フランケンシュタイン', 'フランケンシュタイン(Fate)', 'Fate_Apocrypha1000users入り', 'Fate_GO1000users入り'})"
1415,0.05,"frozenset({'ミニキャラ', 'Fate_Apocrypha1000users入り', 'Fate_GO1000users入り', 'フランケンシュタイン'})"
1416,0.05,"frozenset({'ミニキャラ', 'フランケンシュタイン(Fate)', 'Fate_Apocrypha1000users入り', 'Fate_GO1000users入り'})"
1417,0.05,"frozenset({'オッドアイ', 'Fate_Apocrypha1000users入り', 'SD', 'Fate_GrandOrder'})"
1418,0.05,"frozenset({'Fate_Apocrypha1000users入り', 'SD', 'Fate_GrandOrder', 'バーサーカー'})"
1419,0.05,"frozenset({'フランケンシュタイン', 'Fate_Apocrypha1000users入り', 'SD', 'Fate_GrandOrder'})"
1420,0.05,"frozenset({'Fate_Apocrypha1000users入り', 'フランケンシュタイン(Fate)', 'SD', 'Fate_GrandOrder'})"
1421,0.05,"frozenset({'ミニキャラ', 'Fate_Apocrypha1000users入り', 'SD', 'Fate_GrandOrder'})"
1422,0.05,"frozenset({'オッドアイ', 'Fate_Apocrypha1000users入り', 'Fate_GrandOrder', 'バーサーカー'})"
1423,0.05,"frozenset({'フランケンシュタイン', 'Fate_GrandOrder', 'Fate_Apocrypha1000users入り', 'オッドアイ'})"
1424,0.05,"frozenset({'オッドアイ', 'Fate_Apocrypha1000users入り', 'フランケンシュタイン(Fate)', 'Fate_GrandOrder'})"
1425,0.05,"frozenset({'ミニキャラ', 'Fate_GrandOrder', 'Fate_Apocrypha1000users入り', 'オッドアイ'})"
1426,0.05,"frozenset({'フランケンシュタイン', 'Fate_Apocrypha1000users入り', 'Fate_GrandOrder', 'バーサーカー'})"
1427,0.05,"frozenset({'Fate_Apocrypha1000users入り', 'フランケンシュタイン(Fate)', 'Fate_GrandOrder', 'バーサーカー'})"
